Date,Open,High,Low,Close,Adj Close,Volume
21-04-2021,508,515.460022,503.600006,508.899994,508.899994,22897400
22-04-2021,513.820007,513.960022,500.549988,508.779999,508.779999,9061100
23-04-2021,509.01001,509.700012,500.700012,505.549988,505.549988,7307700
26-04-2021,506.76001,510.480011,503,510.299988,510.299988,4388800
27-04-2021,512.619995,512.98999,504.579987,505.549988,505.549988,3761300
28-04-2021,505.200012,508.399994,503.339996,506.519989,506.519989,3193000
29-04-2021,507.600006,509.290009,499,509,509,5127800
30-04-2021,505,514.549988,505,513.469971,513.469971,4413200
03-05-2021,512.650024,518.950012,505.200012,509.109985,509.109985,4091900
04-05-2021,510.779999,511.630005,496.790009,503.179993,503.179993,4349500
05-05-2021,504.98999,507.779999,494.630005,496.079987,496.079987,3129400
06-05-2021,495.98999,499.549988,491.369995,499.549988,499.549988,3783700
07-05-2021,504.619995,508.549988,501.119995,503.839996,503.839996,3132800
10-05-2021,502,503.149994,486.109985,486.690002,486.690002,5131600
11-05-2021,479.75,497.98999,478.630005,495.079987,495.079987,4401000
12-05-2021,486.829987,493.540009,482.700012,484.980011,484.980011,4121500
13-05-2021,489.130005,490.779999,482.709991,486.660004,486.660004,2712500
14-05-2021,487.859985,494.850006,486.589996,493.369995,493.369995,2882500
17-05-2021,485.589996,492.709991,482.809998,488.940002,488.940002,2705200
18-05-2021,488.399994,493.480011,486.190002,486.279999,486.279999,2350500
19-05-2021,481.630005,488.570007,478.540009,487.700012,487.700012,3349900
20-05-2021,489.549988,502.700012,488.980011,501.670013,501.670013,3721200
21-05-2021,503.119995,505.399994,497.26001,497.890015,497.890015,3322900
24-05-2021,501.049988,504.25,499.51001,502.899994,502.899994,2412600
25-05-2021,506,506.369995,499.220001,501.339996,501.339996,2699500
26-05-2021,502.339996,504.140015,500.5,502.359985,502.359985,2465300
27-05-2021,501.799988,505.100006,498.540009,503.859985,503.859985,3253800
28-05-2021,504.399994,511.76001,502.529999,502.809998,502.809998,2910300
01-06-2021,504.01001,505.410004,497.73999,499.079987,499.079987,2482600
02-06-2021,499.820007,503.220001,495.820007,499.23999,499.23999,2269000
03-06-2021,495.190002,496.660004,487.25,489.429993,489.429993,3887400
04-06-2021,492,501.859985,490.950012,494.73999,494.73999,3160500
07-06-2021,492.920013,496.700012,490.549988,494.660004,494.660004,2791900
08-06-2021,497,498.820007,489.369995,492.390015,492.390015,2374000
09-06-2021,494.5,496.089996,484.649994,485.809998,485.809998,3055000
10-06-2021,487.170013,490.209991,482.140015,487.269989,487.269989,4382900
11-06-2021,490,491.410004,487.779999,488.769989,488.769989,3124000
14-06-2021,489.679993,503.5,486.910004,499.890015,499.890015,4400200
15-06-2021,501.230011,501.230011,490.399994,491.899994,491.899994,3104100
16-06-2021,495,496.459991,486.279999,492.410004,492.410004,3533200
17-06-2021,490.25,501.799988,490.149994,498.339996,498.339996,3198300
18-06-2021,496.399994,504.48999,495.23999,500.769989,500.769989,5197600
21-06-2021,501.640015,502.049988,492.279999,497,497,5277300
22-06-2021,498.540009,513.549988,495.799988,508.820007,508.820007,5809300
23-06-2021,508.480011,516.630005,508.200012,512.73999,512.73999,3944800
24-06-2021,517.960022,520.960022,514.400024,518.059998,518.059998,3361200
25-06-2021,528.840027,533.059998,525,527.070007,527.070007,5299100
28-06-2021,528.119995,533.940002,524.559998,533.030029,533.030029,2820200
29-06-2021,533.549988,536.130005,528.570007,533.5,533.5,2314600
30-06-2021,534.059998,534.380005,526.820007,528.210022,528.210022,2773400
01-07-2021,525.719971,537.039978,525.719971,533.539978,533.539978,2805400
02-07-2021,535.5,538.539978,529.390015,533.97998,533.97998,1975500
06-07-2021,533,542.859985,533,541.640015,541.640015,2775100
07-07-2021,544.23999,544.640015,531.659973,535.960022,535.960022,2722500
08-07-2021,530.929993,535.5,529.090027,530.76001,530.76001,3269000
09-07-2021,531,538.26001,528.580017,535.97998,535.97998,2777200
12-07-2021,540.299988,540.650024,532.919983,537.309998,537.309998,1780700
13-07-2021,535.76001,545.330017,535.76001,540.679993,540.679993,2751600
14-07-2021,541.01001,554.099976,541.01001,547.950012,547.950012,4659500
15-07-2021,553.969971,557.539978,538.200012,542.950012,542.950012,5713900
16-07-2021,541.809998,544.059998,527.049988,530.309998,530.309998,3442100
19-07-2021,526.049988,534.909973,522.23999,532.280029,532.280029,3885800
20-07-2021,526.070007,536.640015,520.299988,531.049988,531.049988,6930400
21-07-2021,526.130005,530.98999,505.609985,513.630005,513.630005,11906800
22-07-2021,510.209991,513.679993,507,511.769989,511.769989,4328100
23-07-2021,512.159973,517.409973,504.660004,515.409973,515.409973,3820500
26-07-2021,514.380005,521.130005,509.01001,516.48999,516.48999,2254500
27-07-2021,518.080017,521.950012,512.049988,518.909973,518.909973,2759000
28-07-2021,521.820007,524.469971,516.97998,519.299988,519.299988,2390500
29-07-2021,519.960022,520.780029,513.789978,514.25,514.25,1736000
30-07-2021,512.690002,519.789978,510.959991,517.570007,517.570007,2534900
02-08-2021,519,519.849976,510.51001,515.150024,515.150024,2096600
03-08-2021,514.390015,515.630005,505.369995,510.820007,510.820007,2579400
04-08-2021,513,517.97998,510.369995,517.349976,517.349976,2039400
05-08-2021,517.130005,525.409973,514.02002,524.890015,524.890015,2556700
06-08-2021,524,526.840027,519.390015,520.549988,520.549988,1919400
09-08-2021,521.150024,522.669983,517.98999,519.969971,519.969971,1367800
10-08-2021,520,520.789978,512.969971,515.840027,515.840027,1960500
11-08-2021,517,519.570007,509.769989,512.400024,512.400024,1673900
12-08-2021,511.859985,513,507.200012,510.720001,510.720001,1685700
13-08-2021,512.640015,521.440002,511.51001,515.919983,515.919983,2176300
16-08-2021,515.23999,523.380005,512.299988,517.919983,517.919983,2032800
17-08-2021,515.469971,520.789978,514.200012,518.909973,518.909973,2309800
18-08-2021,520,526.380005,518.650024,521.869995,521.869995,2582000
19-08-2021,522.73999,548.390015,521.869995,543.710022,543.710022,7497300
20-08-2021,545.090027,551.390015,539.099976,546.880005,546.880005,3774300
23-08-2021,545.97998,555.549988,543.73999,553.330017,553.330017,2602000
24-08-2021,551.47998,555.309998,549.27002,553.409973,553.409973,2109500
25-08-2021,550.159973,552.840027,545.450012,547.580017,547.580017,2065600
26-08-2021,546.159973,552.599976,545.900024,550.119995,550.119995,1595500
27-08-2021,551.599976,564.169983,549.25,558.919983,558.919983,3251100
30-08-2021,557.25,567.159973,556.450012,566.179993,566.179993,2434800
31-08-2021,566.119995,569.47998,561.609985,569.190002,569.190002,2431900
01-09-2021,569,591,569,582.070007,582.070007,5626200
02-09-2021,583.679993,598.76001,583.679993,588.549988,588.549988,6179900
03-09-2021,585.799988,591.880005,583.140015,590.530029,590.530029,2681200
07-09-2021,594.690002,613.849976,593.98999,606.710022,606.710022,5821400
08-09-2021,603.840027,615.599976,595.710022,606.049988,606.049988,5424500
09-09-2021,606.469971,609.440002,596.549988,597.539978,597.539978,2954200
10-09-2021,598.159973,609.450012,593.669983,598.719971,598.719971,3948000
13-09-2021,598.570007,598.570007,582.780029,589.289978,589.289978,3062900
14-09-2021,584.890015,587.280029,575.559998,577.76001,577.76001,3457000
15-09-2021,578.169983,584.619995,575.369995,582.869995,582.869995,2755600
16-09-2021,584.299988,587.47998,577.719971,586.5,586.5,1832000
17-09-2021,587.849976,590.280029,580.849976,589.349976,589.349976,4145100
20-09-2021,586.789978,591.530029,568.080017,575.429993,575.429993,3732200
21-09-2021,578.309998,581.880005,569.369995,573.140015,573.140015,2250900
22-09-2021,579.690002,595.650024,579.690002,590.650024,590.650024,4021800
23-09-2021,590.789978,599.320007,589.130005,593.26001,593.26001,2526200
24-09-2021,592.5,592.97998,583.640015,592.390015,592.390015,2126200
27-09-2021,587.950012,593.580017,576.929993,592.640015,592.640015,2504700
28-09-2021,589,599.539978,580.159973,583.849976,583.849976,4431100
29-09-2021,589.01001,609.880005,588.01001,599.059998,599.059998,6221000
30-09-2021,608.049988,619,608.049988,610.340027,610.340027,6612600
01-10-2021,604.23999,614.98999,597.51001,613.150024,613.150024,4090800
04-10-2021,613.390015,626.130005,594.679993,603.349976,603.349976,4995900
05-10-2021,606.940002,640.390015,606.890015,634.809998,634.809998,9534300
06-10-2021,628.179993,639.869995,626.359985,639.099976,639.099976,4580400
07-10-2021,642.22998,646.840027,630.450012,631.849976,631.849976,3556900
08-10-2021,634.169983,643.799988,630.859985,632.659973,632.659973,3271100
11-10-2021,633.200012,639.419983,626.780029,627.039978,627.039978,2862500
12-10-2021,633.02002,637.659973,621.98999,624.940002,624.940002,3227300
13-10-2021,632.179993,632.179993,622.099976,629.76001,629.76001,2420300
14-10-2021,632.22998,636.880005,626.789978,633.799988,633.799988,2671700
15-10-2021,638,639.419983,625.159973,628.289978,628.289978,4114400
18-10-2021,632.099976,638.409973,620.590027,637.969971,637.969971,4669100
19-10-2021,636.969971,641,632.299988,639,639,7633100
20-10-2021,625.570007,637.400024,617.150024,625.140015,625.140015,10622000
21-10-2021,628.890015,654.01001,628.650024,653.159973,653.159973,8437100
22-10-2021,651.809998,665.460022,651.809998,664.780029,664.780029,6186000
25-10-2021,663.73999,675.880005,657.070007,671.659973,671.659973,3833500
26-10-2021,673.76001,676.48999,662.77002,668.52002,668.52002,2904800
27-10-2021,669,671.409973,661.849976,662.919983,662.919983,2276900
28-10-2021,670.950012,676.799988,668.030029,674.049988,674.049988,2859400
29-10-2021,673.059998,690.969971,671.23999,690.309998,690.309998,3817500
01-11-2021,689.059998,689.969971,676.539978,681.169983,681.169983,3110900
02-11-2021,683.109985,687.679993,673.820007,677.719971,677.719971,3888600
03-11-2021,677.27002,689.390015,677.27002,688.289978,688.289978,2334900
04-11-2021,685.890015,685.940002,665.5,668.400024,668.400024,4865000
05-11-2021,663.969971,665.640015,645.01001,645.719971,645.719971,5277400
08-11-2021,650.289978,656,643.789978,651.450012,651.450012,2887500
09-11-2021,653.700012,660.5,650.52002,655.98999,655.98999,2415600
10-11-2021,653.01001,660.330017,642.109985,646.909973,646.909973,2405800
11-11-2021,650.23999,665.820007,649.710022,657.580017,657.580017,2868300
12-11-2021,660.01001,683.340027,653.820007,682.609985,682.609985,4192700
15-11-2021,681.23999,685.26001,671.48999,679.330017,679.330017,2872200
16-11-2021,678.27002,688.359985,676.900024,687.400024,687.400024,2077400
17-11-2021,690,700.98999,686.090027,691.690002,691.690002,2732800
